architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
intel,failed-search/hard/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=512,Search_Hard_CachedNFA/512/threads:1,9094.776623974554,0.003386862113406902,14,11225.57492085382,11740.892843680409,0.0459057042921944,11480.342863105217,0.7922042688466002,-2385.5662391306632,true
intel,failed-search/hard/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=4096,Search_Hard_CachedNFA/4096/threads:1,83861.42082409468,0.0022096822178926784,14,90341.62290320989,94669.63755918322,0.047907205083201454,92480.3151852073,0.9068029305063261,-8618.89436111263,true
intel,failed-search/hard/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=32768,Search_Hard_CachedNFA/32768/threads:1,712804.7977207977,0.0010203630190027695,14,732869.1592688931,766728.2499978982,0.046200730786355976,749607.5559675671,0.9509039657434273,-36802.75824676943,true
intel,failed-search/hard/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=262144,Search_Hard_CachedNFA/262144/threads:1,5912248.229411764,0.0013525534865347622,14,5888827.65957612,6136498.065228333,0.04205767598742061,6011387.488712731,0.9835080903556599,-99139.25930096675,true
intel,failed-search/parens/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=8,Search_Parens_CachedDFA/8/threads:1,26.846057093141766,0.00022936212673877333,14,24.448582927842317,24.428097963082955,0.0008385820619484936,24.438338299072004,1.098522197565339,2.407718794069762,true
intel,failed-search/parens/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=64,Search_Parens_CachedDFA/64/threads:1,119.75603716132699,0.009030727208566696,14,94.7661189604398,94.87310696992174,0.0011289689886593377,94.81959787542938,1.2629882412985785,24.936439285897606,true
intel,failed-search/parens/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=512,Search_Parens_CachedDFA/512/threads:1,501.49949779288977,0.00028945411302139,14,670.5876962096282,670.8121046613176,0.00033464445136371424,670.6998910499128,0.7477256288320594,-169.20039325702305,true
intel,failed-search/parens/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=4096,Search_Parens_CachedDFA/4096/threads:1,3825.1715152791135,0.00022017733757220034,14,5272.238532973856,5273.147587363633,0.0001724228492491345,5272.693040577715,0.7254682732033269,-1447.5215252986013,true
intel,failed-search/parens/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=32768,Search_Parens_CachedDFA/32768/threads:1,30471.78546185718,0.00020870006594736652,14,42113.305237804845,42112.33649498489,2.300377752892969e-05,42112.82086360931,0.7235750262502262,-11641.035401752131,true
intel,failed-search/parens/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=262144,Search_Parens_CachedDFA/262144/threads:1,239388.77930994204,0.00027481127267345664,14,336917.02409647324,336986.66506075737,0.00020670063933661805,336951.84277944727,0.7104539845672683,-97563.06346950523,true
intel,failed-search/parens/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=2097152,Search_Parens_CachedDFA/2097152/threads:1,1916807.9559386973,0.0004679104522926646,14,2727226.0970872613,2731116.9306894145,0.0014266633801681232,2729170.8205191246,0.7023407774725127,-812362.8645804273,true
intel,failed-search/parens/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=16777216,Search_Parens_CachedDFA/16777216/threads:1,15411861.93939394,0.003227747947452606,14,22135931.769237407,22188539.230718073,0.0023765641324290324,22162219.890395068,0.6954114712160815,-6750357.951001128,true
intel,failed-search/parens/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=8,Search_Parens_CachedRE2/8/threads:1,2.8208301822528146,0.0014003360392077313,14,29.24852325912924,29.234494702166934,0.0004798631584101053,29.241508139376467,0.096466644907904,-26.42067795712365,true
intel,failed-search/parens/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=64,Search_Parens_CachedRE2/64/threads:1,19.019572572926748,0.00026337601731647476,14,29.240862933490625,29.221852636270302,0.0006505507182226735,29.231356239487788,0.6506565216168028,-10.21178366656104,true
intel,failed-search/parens/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=512,Search_Parens_CachedRE2/512/threads:1,19.021350919625117,0.0001908708502000498,14,29.244491264340656,29.232995211848742,0.0003932560590730884,29.23874267309425,0.650552971182606,-10.217391753469133,true
intel,failed-search/parens/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=4096,Search_Parens_CachedRE2/4096/threads:1,18.761944973774717,0.00022067034337701528,14,29.2378375233719,29.23375462510891,0.0001396638343363148,29.235796002966232,0.6417456522090642,-10.473851029191515,true
intel,failed-search/parens/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=32768,Search_Parens_CachedRE2/32768/threads:1,18.76133520228339,0.00017631879023492837,14,29.234023441055978,29.237065051984455,0.00010404352772754513,29.235544206964782,0.6417303221540127,-10.474209004681391,true
intel,failed-search/parens/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=262144,Search_Parens_CachedRE2/262144/threads:1,18.764752654537304,0.00028535162067760695,14,29.245012406429673,29.24719204894127,7.453040133149857e-05,29.246102207380023,0.641615505597261,-10.481349552842719,true
intel,failed-search/parens/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=2097152,Search_Parens_CachedRE2/2097152/threads:1,18.760867969829555,0.0001984768202792701,14,29.236328733447625,29.221002193988276,0.0005245042369731394,29.228664459127028,0.6418653851278254,-10.467796489297474,true
intel,failed-search/parens/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=16777216,Search_Parens_CachedRE2/16777216/threads:1,18.762142630936644,0.00023305742721603154,14,29.23505913707408,29.234953741761394,3.6051130307244678e-06,29.235006439370242,0.6417697451118058,-10.472863808433598,true
intel,failed-search/parens/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=8,Search_Parens_CachedNFA/8/threads:1,457.449898961327,0.005498316998833902,14,486.1345403459638,488.18092458981573,0.004209501843657542,487.1566579460222,0.9390201108818946,-29.706758984695227,true
intel,failed-search/parens/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=64,Search_Parens_CachedNFA/64/threads:1,2211.6954155222893,0.00312396094337333,14,2222.491863870165,2221.9866760013256,0.00022735864003861522,2222.239255580024,0.9952553083421333,-10.543840057734542,true
intel,failed-search/parens/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=512,Search_Parens_CachedNFA/512/threads:1,16741.661038570164,0.0034642506078464276,14,16222.478922984776,16229.705403697455,0.00044546094015511924,16226.091761041353,1.0317740886173643,515.5692775288117,true
intel,failed-search/parens/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=4096,Search_Parens_CachedNFA/4096/threads:1,134323.758183771,0.0010961799504802456,14,128603.7293577857,128736.88389184754,0.0010353862576674261,128670.28940043558,1.0439376394479165,5653.468783335411,true
intel,failed-search/parens/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=32768,Search_Parens_CachedNFA/32768/threads:1,1163719.370186808,0.06311644346514339,14,1032820.8088235243,1030462.9584905617,0.002288146617532374,1031641.2100390831,1.1280272238666398,132078.1601477249,false
intel,failed-search/parens/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=262144,Search_Parens_CachedNFA/262144/threads:1,9394475.273984592,0.052188949417187824,14,8213916.2058818815,8235440.529434154,0.002620470310722063,8224671.326399351,1.1422310875609623,1169803.9475852419,false
intel,failed-search/easy2/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=8,Search_Easy2_CachedDFA/8/threads:1,22.612232891897875,0.004064431169708767,14,23.996662770626635,24.10516987824485,0.0045217582401097575,24.05085513234215,0.9401841542627853,-1.4386222404442748,true
intel,failed-search/easy2/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=64,Search_Easy2_CachedDFA/64/threads:1,51.40069284805973,0.008382115415572041,14,33.517434074070636,33.183039651851495,0.010077269163028079,33.34981774925021,1.541258583016255,18.05087509880952,true
intel,failed-search/easy2/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=512,Search_Easy2_CachedDFA/512/threads:1,338.4155681419122,0.0005988668790513884,14,157.3998595361065,157.65326751791298,0.0016099632017037807,157.52651257082957,2.148308640996216,180.88905557108265,true
intel,failed-search/easy2/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=4096,Search_Easy2_CachedDFA/4096/threads:1,2285.868933866026,0.0007278168832642494,14,1118.968807955773,1119.4891087825056,0.0004649824222385309,1119.2289281348258,2.042360482654236,1166.6400057312003,true
intel,failed-search/easy2/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=32768,Search_Easy2_CachedDFA/32768/threads:1,24523.507233228716,0.0002229857366832972,14,8813.77819052097,8816.854121345634,0.00034899117701549053,8815.316021772622,2.7819203727534005,15708.191211456095,true
intel,failed-search/easy2/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=262144,Search_Easy2_CachedDFA/262144/threads:1,153782.03328278865,0.00041724876978272297,14,70482.44612286183,70478.42983122602,5.6986111146732964e-05,70480.43794843563,2.1819108643351153,83301.59533435301,true
intel,failed-search/easy2/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=2097152,Search_Easy2_CachedDFA/2097152/threads:1,1234627.7155172415,0.009835789961110154,14,564871.7939392454,565244.1838379913,0.000659246757833296,565057.9582116252,2.184957662440088,669569.7573056163,true
intel,failed-search/easy2/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=16777216,Search_Easy2_CachedDFA/16777216/threads:1,9999086.607843138,0.007181281093639259,14,4534738.980000839,4540674.88235345,0.0013089843492183615,4537705.960561891,2.2035554297143087,5461380.647281247,true
intel,failed-search/easy2/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=8,Search_Easy2_CachedRE2/8/threads:1,2.815415744909277,0.001446404290467684,14,29.496211439269814,29.23604664398731,0.008898767964443924,29.365840928865026,0.09587383353772364,-26.55042518395575,true
intel,failed-search/easy2/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=64,Search_Easy2_CachedRE2/64/threads:1,19.020658134506682,0.0002597174292063081,14,29.495872408574307,29.229568583830588,0.00911076822704236,29.36241859088483,0.6477892165331159,-10.341760456378147,true
intel,failed-search/easy2/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=512,Search_Easy2_CachedRE2/512/threads:1,19.02062367581489,0.00022441769110846877,14,29.498644447935675,29.238564480778866,0.008895100418756295,29.368316563714316,0.6476579491558464,-10.347692887899427,true
intel,failed-search/easy2/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=4096,Search_Easy2_CachedRE2/4096/threads:1,18.76269023716092,0.0002033445191082287,14,29.496470775916883,29.23056130023092,0.00909696782606298,29.363215034391384,0.6389862355053866,-10.600524797230463,true
intel,failed-search/easy2/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=32768,Search_Easy2_CachedRE2/32768/threads:1,18.766558184214986,0.002581660113819834,14,29.50537515922025,29.237244312298508,0.009170865901645687,29.371003763169995,0.6389484791033074,-10.604445578955009,true
intel,failed-search/easy2/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=262144,Search_Easy2_CachedRE2/262144/threads:1,18.765758729705674,0.0003009470931137397,14,29.51002619465092,29.237219597826385,0.009330798228324538,29.373306184197546,0.6388711782060613,-10.607547454491872,true
intel,failed-search/easy2/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=2097152,Search_Easy2_CachedRE2/2097152/threads:1,18.76253312145178,0.00025115884003871656,14,29.48977888979825,29.22495285198,0.009061641233761894,29.357067252531696,0.6391146963031104,-10.594534131079914,true
intel,failed-search/easy2/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=16777216,Search_Easy2_CachedRE2/16777216/threads:1,18.764138144059928,0.0002376885196143458,14,29.500837742427414,29.233173519525366,0.009156180827349139,29.36670067773606,0.6389596962210224,-10.602562533676132,true
intel,failed-search/fanout/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=8,Search_Fanout_CachedDFA/8/threads:1,19.802388449304395,0.0004015140836390243,14,32.03313997992653,23.17026440496289,0.38251076552519975,27.24364738899851,0.7268626027402251,-7.441258939694116,false
intel,failed-search/fanout/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=64,Search_Fanout_CachedDFA/64/threads:1,36.220056249820445,0.0019468893408256449,14,104.7794430511909,87.85720239762502,0.192610738695947,95.94596779051687,0.37750472566915283,-59.72591154069643,false
intel,failed-search/fanout/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=512,Search_Fanout_CachedDFA/512/threads:1,176.2083541422325,0.00113487174083892,14,680.1847110540112,663.454533172347,0.02521676625173975,671.767541597022,0.26230554951095847,-495.55918745478954,true
intel,failed-search/fanout/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=4096,Search_Fanout_CachedDFA/4096/threads:1,1213.0606566530746,0.00020214675912537768,14,5282.355975080731,5266.509091256425,0.003008992019137588,5274.426581725767,0.22998910646627427,-4061.365925072693,true
intel,failed-search/fanout/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=32768,Search_Fanout_CachedDFA/32768/threads:1,9504.836022345049,0.00019376447025035523,14,42130.06099397915,42107.995635250714,0.0005240182629343751,42119.02686966213,0.22566608795967405,-32614.190847317077,true
intel,failed-search/fanout/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=262144,Search_Fanout_CachedDFA/262144/threads:1,75851.6082642108,0.004569830097502417,14,337044.0939758726,337094.94337346265,0.00015086868008930222,337069.5177157923,0.2250325356568338,-261217.90945158148,true
intel,failed-search/fanout/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=2097152,Search_Fanout_CachedDFA/2097152/threads:1,608458.5304254508,0.0004332751928051509,14,2737100.7450982705,2733546.0490130396,0.0013003973671906327,2735322.8196163657,0.22244487051469422,-2126864.289190915,true
intel,failed-search/fanout/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=16777216,Search_Fanout_CachedDFA/16777216/threads:1,4897487.558252428,0.0009190889353239382,14,22312589.750005905,22097675.41664102,0.00972565345959605,22204872.57338582,0.2205591381831404,-17307385.015133392,true
intel,failed-search/fanout/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=8,Search_Fanout_CachedRE2/8/threads:1,21.37885801117018,0.001855734637562136,14,30.859986959125926,30.87340207997632,0.00043470921968182674,30.86669379074993,0.6926189813557859,-9.48783577957975,true
intel,failed-search/fanout/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=64,Search_Fanout_CachedRE2/64/threads:1,38.0803465662844,0.002209825175432408,14,93.84122055598466,94.29765124318409,0.0048638613659881735,94.06915907045709,0.4048122354082331,-55.98881250417269,true
intel,failed-search/fanout/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=512,Search_Fanout_CachedRE2/512/threads:1,178.27963526933678,0.0017748125990966334,14,669.1368909291817,669.6449168924638,0.0007592257580905772,669.3908557158168,0.2663311483075049,-491.11122044648,true
intel,failed-search/fanout/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=4096,Search_Fanout_CachedRE2/4096/threads:1,1215.1246267627425,0.00019833486571629603,14,5272.1155504509425,5273.953194203793,0.0003485590813147625,5273.034292275391,0.23044125249532535,-4057.909665512648,true
