architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,stable
intel,failed-search/hard/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=512,Search_Hard_CachedNFA/512/threads:1,9309.088126341607,0.020720027318314998,14,11196.960727009066,11199.289068119535,0.00020794402760143972,11198.124837050013,0.8313077646305249,-1889.0367107084057,true
intel,failed-search/hard/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=4096,Search_Hard_CachedNFA/4096/threads:1,83897.63343511216,0.0015521033756764183,14,90786.06692533728,90271.37560641156,0.005701600484851383,90528.35548736063,0.92675530206473,-6630.722052248471,true
intel,failed-search/hard/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=32768,Search_Hard_CachedNFA/32768/threads:1,719982.5634993096,0.0065805741736462324,14,738084.262032032,735091.9179881832,0.004070707309690359,736586.5704817182,0.9774581730813395,-16604.00698240858,true
intel,failed-search/hard/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=262144,Search_Hard_CachedNFA/262144/threads:1,5947218.0,0.0029419547688560688,14,5893286.191491263,5890061.914892322,0.0005474096275267333,5891673.832627152,1.009427569982787,55544.16737284791,true
intel,failed-search/parens/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=8,Search_Parens_CachedDFA/8/threads:1,26.85121341771182,0.017489258681399333,14,24.44460897985347,24.41215382257426,0.001329467179139153,24.428376011287835,1.0991812720298901,2.4228374064239837,true
intel,failed-search/parens/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=64,Search_Parens_CachedDFA/64/threads:1,118.67933828474222,0.0005837920952134213,14,94.83574542600151,94.79994199420833,0.0003776735622409059,94.81784202017282,1.2516561836483557,23.861496264569396,true
intel,failed-search/parens/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=512,Search_Parens_CachedDFA/512/threads:1,503.3831042837254,0.0006716490826937135,14,670.6062241411171,670.514113229567,0.000137373561171497,670.5601671037501,0.7506904361139023,-167.17706282002473,true
intel,failed-search/parens/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=4096,Search_Parens_CachedDFA/4096/threads:1,3827.2051590727233,0.0008578862070525025,14,5273.422259148,5273.332446461971,1.7031485676490656e-05,5273.377352613782,0.7257597746491147,-1446.1721935410587,true
intel,failed-search/parens/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=32768,Search_Parens_CachedDFA/32768/threads:1,30481.52425941729,0.00035119793701668747,14,42103.06697913587,42111.220277693,0.00019365094141888603,42107.143431071796,0.7239038741565237,-11625.619171654507,true
intel,failed-search/parens/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=262144,Search_Parens_CachedDFA/262144/threads:1,239831.17310102948,0.001396912156142477,14,336838.350241521,336879.661427562,0.00012264395075965481,336859.00520125945,0.7119630747521212,-97027.83210022998,true
intel,failed-search/parens/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=2097152,Search_Parens_CachedDFA/2097152/threads:1,1914600.3740458016,0.0004897771005582797,14,2742592.049019897,2769766.178215211,0.009908192217294932,2756145.6235143426,0.6946658978071367,-841545.249468541,true
intel,failed-search/parens/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=16777216,Search_Parens_CachedDFA/16777216/threads:1,15400787.59090909,0.0024000823135986505,14,22187697.000002045,22232761.500011597,0.002031058023261607,22210217.82053405,0.6934100203497587,-6809430.229624961,true
intel,failed-search/parens/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=8,Search_Parens_CachedRE2/8/threads:1,2.8199927591734566,0.0161468975910301,14,29.22426826010056,29.236925898757978,0.00043312080715809026,29.230596394291798,0.09647400693213874,-26.410603635118342,true
intel,failed-search/parens/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=64,Search_Parens_CachedRE2/64/threads:1,19.019987625449474,0.00032157476645343727,14,29.224437061573173,29.228624816831182,0.0001432963532945306,29.226530864196295,0.6507781479036139,-10.206543238746821,true
intel,failed-search/parens/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=512,Search_Parens_CachedRE2/512/threads:1,19.021323890062313,0.00026989471025760014,14,29.224716513284637,29.23238104095941,0.00026226183139498624,29.228548525890833,0.6507789421432646,-10.20722463582852,true
intel,failed-search/parens/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=4096,Search_Parens_CachedRE2/4096/threads:1,18.762845744423498,0.00021010824713198542,14,29.22562368161989,29.231056219541934,0.00018588270283724428,29.228339824365786,0.6419401805634585,-10.465494079942289,true
intel,failed-search/parens/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=32768,Search_Parens_CachedRE2/32768/threads:1,18.762797419836655,0.0001956592036987412,14,29.228935128565837,29.233006793834864,0.00013930255245761048,29.230970890306118,0.6418807466316137,-10.468173470469463,true
intel,failed-search/parens/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=262144,Search_Parens_CachedRE2/262144/threads:1,18.762779776693037,0.00012192231191115839,14,29.229663784676227,29.229871708746696,7.1134609005851835e-06,29.22976774652658,0.6419065638632263,-10.466987969833543,true
intel,failed-search/parens/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=2097152,Search_Parens_CachedRE2/2097152/threads:1,18.76857715230058,0.0009819331336412397,14,29.219169687451153,29.219823795611365,2.238626789224597e-05,29.219496739700897,0.6423306095754715,-10.450919587400318,true
intel,failed-search/parens/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=16777216,Search_Parens_CachedRE2/16777216/threads:1,18.768446072635953,0.00047724410894783024,14,29.238450389446843,29.222069304925306,0.0005605723657214211,29.230258699659775,0.6420896327152387,-10.461812627023821,true
intel,failed-search/parens/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=8,Search_Parens_CachedNFA/8/threads:1,451.0536626142217,0.011498160993569033,14,467.71111718414915,486.8907584867131,0.04100745224538344,477.20458987572437,0.9451997574702435,-26.15092726150266,true
intel,failed-search/parens/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=64,Search_Parens_CachedNFA/64/threads:1,2214.6761115753316,0.00348748877225478,14,2207.8160838582617,2218.966248155575,0.005050313918280758,2213.384144746795,1.0005837065525218,1.2919668285367152,true
intel,failed-search/parens/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=512,Search_Parens_CachedNFA/512/threads:1,16709.346531139265,0.0028037577256917927,14,16202.009530411811,16222.530577921745,0.0012665742154647566,16212.266807293949,1.0306607169591904,497.07972384531604,true
intel,failed-search/parens/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=4096,Search_Parens_CachedNFA/4096/threads:1,134485.14817764462,0.0023698522536062827,14,128494.52527575943,128554.86776855538,0.0004696113913527212,128524.69298079865,1.0463759535899957,5960.455196845971,true
intel,failed-search/parens/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=32768,Search_Parens_CachedNFA/32768/threads:1,1169287.420979937,0.0624449981279087,14,1031696.0221402331,1031764.8749980221,6.673754314394933e-05,1031730.4479947629,1.1333264645358925,137556.97298517416,false
intel,failed-search/parens/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=262144,Search_Parens_CachedNFA/262144/threads:1,9895971.539215688,0.000818973867333238,14,8309427.121213792,8211791.264704302,0.011889714845669024,8260464.941435223,1.1979920754310835,1635506.5977804642,true
intel,failed-search/easy2/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=8,Search_Easy2_CachedDFA/8/threads:1,22.470370414791088,0.0020603696539831604,14,22.716068976878876,22.71761007795743,6.784189113545371e-05,22.716839514349697,0.9891503789775457,-0.24646909955860963,true
intel,failed-search/easy2/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=64,Search_Easy2_CachedDFA/64/threads:1,51.28597556028862,0.009847492198953214,14,32.90351060548376,32.890836555993346,0.0003853367933903951,32.89717297038395,1.5589782017579261,18.38880258990467,true
intel,failed-search/easy2/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=512,Search_Easy2_CachedDFA/512/threads:1,338.1533993045697,0.0005734442513946345,14,157.3950483568983,157.7815334570734,0.0024555099045984892,157.58817242515897,2.1458044350705565,180.56522687941072,true
intel,failed-search/easy2/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=4096,Search_Easy2_CachedDFA/4096/threads:1,2286.5638639404206,0.0015058512038773546,14,1119.0567931936548,1119.150569611635,8.379951629859024e-05,1119.1036804203839,2.0432100295492623,1167.4601835200367,true
intel,failed-search/easy2/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=32768,Search_Easy2_CachedDFA/32768/threads:1,24520.957798211468,0.00027546627414213497,14,8817.31923816779,8812.442012108379,0.0005534477336373954,8814.880287820208,2.781768668156825,15706.07751039126,true
intel,failed-search/easy2/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=262144,Search_Easy2_CachedDFA/262144/threads:1,153695.5179778734,0.0002985788011238253,14,70559.62623200586,70572.04914306589,0.00017606259731564583,70565.83741415868,2.178044271986988,83129.6805637147,true
intel,failed-search/easy2/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=2097152,Search_Easy2_CachedDFA/2097152/threads:1,1236581.3320987653,0.010824382253451783,14,565367.0912779563,565601.8868694905,0.00041529759187698673,565484.4768874983,2.1867644164258464,671096.855211267,true
intel,failed-search/easy2/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=16777216,Search_Easy2_CachedDFA/16777216/threads:1,9973296.647058824,0.0033111629829942766,14,4562201.652173253,4547617.78723394,0.0032069240691801836,4554903.8828905225,2.189573458294319,5418392.764168302,true
intel,failed-search/easy2/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=8,Search_Easy2_CachedRE2/8/threads:1,2.819219260864555,0.0015811196721735392,14,29.227302119537164,29.23765891469707,0.000354353443829646,29.232480058452627,0.09644133016518976,-26.413260797588073,true
intel,failed-search/easy2/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=64,Search_Easy2_CachedRE2/64/threads:1,19.021752385074663,0.0002005520619381554,14,29.23170584422698,29.23001924070665,5.7701074585034575e-05,29.23086253030231,0.6507420834864409,-10.209110145227648,true
intel,failed-search/easy2/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=512,Search_Easy2_CachedRE2/512/threads:1,19.021128721517577,0.0002360309009271159,14,29.247553936763246,29.236626268937364,0.0003737663752774529,29.242089592396347,0.6504709132162543,-10.22096087087877,true
intel,failed-search/easy2/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=4096,Search_Easy2_CachedRE2/4096/threads:1,18.765860287402326,0.00029270891809835865,14,29.228348249563634,29.229860171328447,5.172792358648979e-05,29.22910420067022,0.6420265280306479,-10.463243913267895,true
intel,failed-search/easy2/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=32768,Search_Easy2_CachedRE2/32768/threads:1,18.763323774150948,0.00021642096840428847,14,29.23487128946878,29.224561561702803,0.000352776131276126,29.22971597103773,0.6419263120018884,-10.466392196886783,true
intel,failed-search/easy2/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=262144,Search_Easy2_CachedRE2/262144/threads:1,18.76260276839303,0.00020807479653913292,14,29.229100471515796,29.22702868726869,7.088590048873697e-05,29.228064561035357,0.6419379131044453,-10.465461792642326,true
intel,failed-search/easy2/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=2097152,Search_Easy2_CachedRE2/2097152/threads:1,18.76405989706926,0.00019118597155915108,14,29.231148912410937,29.221675423691305,0.00032419389313834965,29.22641178420744,0.6420240717749849,-10.46235188713818,true
intel,failed-search/easy2/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=16777216,Search_Easy2_CachedRE2/16777216/threads:1,18.762947953834917,0.00022392984446746144,14,29.236860853106855,29.220804047303574,0.0005494991095141518,29.228831347608068,0.641932882320674,-10.46588339377315,true
intel,failed-search/fanout/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=8,Search_Fanout_CachedDFA/8/threads:1,19.80343054351301,0.0011606117785473902,14,23.15964553838662,23.15638547484405,0.00014078464646872631,23.158015449248513,0.8551436796003882,-3.3545849057355035,true
intel,failed-search/fanout/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=64,Search_Fanout_CachedDFA/64/threads:1,36.211833092776644,0.007316876884985366,14,87.80784096925254,87.79325774410033,0.0001661087141192,87.80054905390149,0.4124328775045119,-51.58871596112485,true
intel,failed-search/fanout/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=512,Search_Fanout_CachedDFA/512/threads:1,176.37280283560486,0.00292634372326318,14,662.9589657391591,663.0566024761049,0.0001472741783300698,663.007782310343,0.2660192045122144,-486.6349794747382,true
intel,failed-search/fanout/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=4096,Search_Fanout_CachedDFA/4096/threads:1,1213.2924735196198,0.00024746119808588687,14,5265.710877484273,5264.920594495527,0.00015010349625624287,5265.315721162983,0.23043109621005448,-4052.0232476433634,true
intel,failed-search/fanout/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=32768,Search_Fanout_CachedDFA/32768/threads:1,9504.200045650057,0.0002561689218454553,14,42108.01359926983,42086.64326687022,0.0005077699417389994,42097.32707701273,0.22576730413936025,-32593.12703136267,true
intel,failed-search/fanout/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=262144,Search_Fanout_CachedDFA/262144/threads:1,75856.88017594418,0.004618210371389377,14,337140.94787876203,337065.4413533703,0.00022401147115095013,337103.19250201195,0.22502569498949923,-261246.31232606777,true
intel,failed-search/fanout/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=2097152,Search_Fanout_CachedDFA/2097152/threads:1,609852.4040194885,0.001139632720264576,14,2739978.9607842397,2741547.0599953556,0.0005723033766168163,2740762.898243327,0.22251191608379153,-2130910.4942238387,true
intel,failed-search/fanout/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutDfa,textSize=16777216,Search_Fanout_CachedDFA/16777216/threads:1,4898706.1165048545,0.0006929809431940864,14,22178257.076925196,22084017.307721436,0.0042673290774323846,22131087.030281894,0.22134954825318662,-17232380.91377704,true
intel,failed-search/fanout/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=8,Search_Fanout_CachedRE2/8/threads:1,21.354137265217105,0.0014036605543822347,14,31.184033336749565,30.882918390929415,0.009750210197381783,31.033110650382103,0.6881081792216075,-9.678973385164998,true
intel,failed-search/fanout/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=64,Search_Fanout_CachedRE2/64/threads:1,37.82050485678905,0.001166141679314311,14,93.65987249524315,93.75213601645446,0.000985091253631525,93.7059929004427,0.40360817580761554,-55.885488043653645,true
intel,failed-search/fanout/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=512,Search_Fanout_CachedRE2/512/threads:1,178.2376589151994,0.002914217069961544,14,669.2007832618438,669.1387423961102,9.271749160933588e-05,669.1697621099761,0.2663564150794766,-490.9321031947767,true
intel,failed-search/fanout/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchFanoutRe2,textSize=4096,Search_Fanout_CachedRE2/4096/threads:1,1215.2967343627906,0.0002960828574241431,14,5272.308780799656,5271.492322207673,0.00015488187065046047,5271.90053569806,0.2305234566042266,-4056.603801335269,true
