architecture,identifier,family,engine,java_benchmark,java_parameters,native_benchmark,java_median_ns,java_cv,java_samples,native_before_ns,native_after_ns,native_drift,native_reference_ns,slice_native_ratio,absolute_deficit_ns,measurement_source,stable,primary_slice_native_ratio,primary_native_drift,confirmation_slice_native_ratio,confirmation_native_drift
intel,failed-search/hard/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchHardDfa,textSize=16777216,Search_Hard_CachedDFA/16777216/threads:1,15474957.848484848,0.0018363307805122032,14,22111009.58333153,22260400.58333941,0.006756407908235076,22185579.33944968,0.6975232700354945,-6710621.490964834,primary,true,0.6975232700354945,0.006756407908235076,,
intel,failed-search/hard/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=8,Search_Hard_CachedRE2/8/threads:1,2.857643887092461,0.0005998550698130085,14,29.521801965941073,29.54628979689972,0.000829482935591112,29.534043343443155,0.09675762488263856,-26.676399456350694,primary,true,0.09675762488263856,0.000829482935591112,,
intel,failed-search/hard/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=64,Search_Hard_CachedRE2/64/threads:1,19.21776317448323,0.0006310074917823232,14,29.550975481439604,29.532161795296854,0.0006370575331788156,29.54156714067019,0.6505329620115492,-10.323803966186958,primary,true,0.6505329620115492,0.0006370575331788156,,
intel,failed-search/hard/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=512,Search_Hard_CachedRE2/512/threads:1,19.213073202603113,0.0005060536169730449,14,29.54803713785835,29.568754587039773,0.0007011446846625887,29.558394047344162,0.6500039606965528,-10.34532084474105,primary,true,0.6500039606965528,0.0007011446846625887,,
intel,failed-search/hard/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=4096,Search_Hard_CachedRE2/4096/threads:1,19.222135315550602,0.0009441182537630826,14,29.542553120637933,29.509107922363842,0.001133385609693203,29.525825785895837,0.6510278647221717,-10.303690470345234,primary,true,0.6510278647221717,0.001133385609693203,,
intel,failed-search/hard/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=32768,Search_Hard_CachedRE2/32768/threads:1,19.214541441415214,0.0005770554455333596,14,29.55148263369253,29.52378995198609,0.000937978550568091,29.537633047468493,0.6505105338175358,-10.323091606053278,primary,true,0.6505105338175358,0.000937978550568091,,
intel,failed-search/hard/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=262144,Search_Hard_CachedRE2/262144/threads:1,19.20940071837564,0.0006306068847497573,14,29.53938002146166,29.546068188919076,0.0002264152955328199,29.54272391592387,0.6502244265980346,-10.333323197548228,primary,true,0.6502244265980346,0.0002264152955328199,,
intel,failed-search/hard/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=2097152,Search_Hard_CachedRE2/2097152/threads:1,19.214280971142607,0.0003944663568125229,14,29.539679561160114,29.528932378399084,0.00036395432870073736,29.534305480933092,0.6505750061922756,-10.320024509790485,primary,true,0.6505750061922756,0.00036395432870073736,,
intel,failed-search/hard/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchHardRe2,textSize=16777216,Search_Hard_CachedRE2/16777216/threads:1,19.23753226910715,0.0011094120519892397,14,29.540925876616132,29.518191408703153,0.000770184988578814,29.529556454783858,0.6514670241852083,-10.29202418567671,primary,true,0.6514670241852083,0.000770184988578814,,
intel,failed-search/hard/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=8,Search_Hard_CachedNFA/8/threads:1,191.85048917118166,0.00876478649671224,14,305.6363710477844,304.7063679980962,0.0030521286962207714,305.1710152522498,0.62866550092446,-113.32052608106812,primary,true,0.62866550092446,0.0030521286962207714,,
intel,failed-search/hard/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=64,Search_Hard_CachedNFA/64/threads:1,1112.0140670122396,0.020457039727791643,14,1485.356607033864,1483.1500127510747,0.0014877755208971943,1484.2528998328312,0.7492079463934238,-372.2388328205916,primary,true,0.7492079463934238,0.0014877755208971943,,
intel,failed-search/hard/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=512,Search_Hard_CachedNFA/512/threads:1,9023.90719991622,0.014682523962503486,14,11308.293056736138,11297.960557126295,0.000914545555155639,11303.125626278335,0.7983550301287264,-2279.2184263621148,primary,true,0.7983550301287264,0.000914545555155639,,
intel,failed-search/hard/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=4096,Search_Hard_CachedNFA/4096/threads:1,84125.58440509853,0.02096746242134981,14,91446.60745828337,91029.59604792853,0.004581053069105978,91237.86350458357,0.9220468473691547,-7112.279099485037,primary,true,0.9220468473691547,0.004581053069105978,,
intel,failed-search/hard/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=32768,Search_Hard_CachedNFA/32768/threads:1,716506.2654803934,0.022163351714191815,14,742489.8597885239,739606.1548559784,0.003898973681617028,741046.6046192673,0.9668842162073166,-24540.339138873853,primary,true,0.9668842162073166,0.003898973681617028,,
intel,failed-search/hard/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchHardNfa,textSize=262144,Search_Hard_CachedNFA/262144/threads:1,5938166.547058824,0.0033377185449390504,14,5928335.680853204,5911256.702129902,0.0028892297499358765,5919790.0322493985,1.003104251115211,18376.51480942592,primary,true,1.003104251115211,0.0028892297499358765,,
intel,failed-search/parens/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=8,Search_Parens_CachedDFA/8/threads:1,24.454314935148027,0.0007299008127058433,14,24.65414489404545,24.658521436756242,0.00017751752208804955,24.65633306829534,0.9918066432430263,-0.20201813314731254,primary,true,0.9918066432430263,0.00017751752208804955,,
intel,failed-search/parens/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=64,Search_Parens_CachedDFA/64/threads:1,90.14355766731991,0.0015827213345543008,14,95.55516591079456,95.78527972863328,0.0024081776808754663,95.67015363362505,0.9422328097489047,-5.526595966305138,primary,true,0.9422328097489047,0.0024081776808754663,,
intel,failed-search/parens/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=512,Search_Parens_CachedDFA/512/threads:1,507.42413343640396,0.0011511117238218495,14,677.4981160441179,677.673273434995,0.0002585356132057241,677.5856890797351,0.7488707946674074,-170.1615556433311,primary,true,0.7488707946674074,0.0002585356132057241,,
intel,failed-search/parens/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=4096,Search_Parens_CachedDFA/4096/threads:1,3865.77924860547,0.0008998545173550255,14,5327.237924151267,5331.060568489099,0.0007175659116897212,5329.148903568237,0.7254027460214258,-1463.369654962767,primary,true,0.7254027460214258,0.0007175659116897212,,
intel,failed-search/parens/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=32768,Search_Parens_CachedDFA/32768/threads:1,30789.99100844207,0.0010954141864646775,14,42555.216421310055,42560.70282585414,0.00012892437180362035,42557.95953517139,0.723483723015342,-11767.968526729317,primary,true,0.723483723015342,0.00012892437180362035,,
intel,failed-search/parens/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=262144,Search_Parens_CachedDFA/262144/threads:1,243883.9398684886,0.006800269187880249,14,340393.66341469914,340399.8333333818,1.812583295694984e-05,340396.7483600612,0.7164696520852651,-96512.80849157259,primary,true,0.7164696520852651,1.812583295694984e-05,,
intel,failed-search/parens/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=2097152,Search_Parens_CachedDFA/2097152/threads:1,1944992.3643410853,0.0010147177242344728,14,2747913.742573834,2747236.0990068046,0.00024666375317155013,2747574.8998991325,0.7078942104226126,-802582.5355580472,primary,true,0.7078942104226126,0.00024666375317155013,,
intel,failed-search/parens/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2Search.searchParensDfa,textSize=16777216,Search_Parens_CachedDFA/16777216/threads:1,15498244.424242426,0.0020260647405951175,14,22051373.250008054,22106239.500014152,0.0024881103495936817,22078789.332046345,0.7019517325502734,-6580544.907803919,primary,true,0.7019517325502734,0.0024881103495936817,,
intel,failed-search/parens/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=8,Search_Parens_CachedRE2/8/threads:1,2.856948854469533,0.0007217691500980505,14,29.530187966848302,29.513803667900913,0.0005551402025896581,29.5219946807422,0.09677357120903415,-26.665045826272667,primary,true,0.09677357120903415,0.0005551402025896581,,
intel,failed-search/parens/re2/64,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=64,Search_Parens_CachedRE2/64/threads:1,19.222304875942484,0.0005835322779905903,14,29.534800934711484,29.534056523257654,2.5205188228849716e-05,29.53442872663922,0.6508439710772028,-10.312123850696736,primary,true,0.6508439710772028,2.5205188228849716e-05,,
intel,failed-search/parens/re2/512,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=512,Search_Parens_CachedRE2/512/threads:1,19.22512593320865,0.0007256723187441936,14,29.537113361682913,29.54594939101201,0.0002991500632068761,29.54153104598453,0.650782991012981,-10.316405112775882,primary,true,0.650782991012981,0.0002991500632068761,,
intel,failed-search/parens/re2/4096,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=4096,Search_Parens_CachedRE2/4096/threads:1,19.21245710488501,0.0012558033736105745,14,29.5092588477145,29.53123088852461,0.0007445812490073516,29.520242823884335,0.6508231392101061,-10.307785718999323,primary,true,0.6508231392101061,0.0007445812490073516,,
intel,failed-search/parens/re2/32768,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=32768,Search_Parens_CachedRE2/32768/threads:1,19.22568928269189,0.0010962237168419063,14,29.545390478557827,29.54442080826188,3.282075835031825e-05,29.544905639431754,0.6507277267128094,-10.319216356739865,primary,true,0.6507277267128094,3.282075835031825e-05,,
intel,failed-search/parens/re2/262144,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=262144,Search_Parens_CachedRE2/262144/threads:1,19.212861452979574,0.0005418094230701074,14,29.522176773588892,29.531640583263755,0.00032056612042676323,29.526908299265,0.6506899150514119,-10.314046846285425,primary,true,0.6506899150514119,0.00032056612042676323,,
intel,failed-search/parens/re2/2097152,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=2097152,Search_Parens_CachedRE2/2097152/threads:1,19.235035905619263,0.000708186196071311,14,29.51672034226225,29.517436103461847,2.4249347193642025e-05,29.517078220692483,0.6516578558962806,-10.28204231507322,primary,true,0.6516578558962806,2.4249347193642025e-05,,
intel,failed-search/parens/re2/16777216,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2Search.searchParensRe2,textSize=16777216,Search_Parens_CachedRE2/16777216/threads:1,19.216692296243707,0.0008964937146326865,14,29.52229847068591,29.52852433461926,0.00021088682981545352,29.5254112385508,0.6508526550564288,-10.308718942307092,primary,true,0.6508526550564288,0.00021088682981545352,,
intel,failed-search/parens/nfa/8,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=8,Search_Parens_CachedNFA/8/threads:1,476.5320577959253,0.008625871574296866,14,456.87647242699995,456.2954754273154,0.0012732911698071232,456.5858815136893,1.0436854863232077,19.946176282236024,primary,true,1.0436854863232077,0.0012732911698071232,,
intel,failed-search/parens/nfa/64,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=64,Search_Parens_CachedNFA/64/threads:1,2194.4855608090193,0.005471338131210164,14,2212.632177896956,2218.7518937772415,0.002765808045918529,2215.689923012995,0.9904299053835379,-21.20436220397596,primary,true,0.9904299053835379,0.002765808045918529,,
intel,failed-search/parens/nfa/512,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=512,Search_Parens_CachedNFA/512/threads:1,16709.931941603885,0.0022107262703133404,14,16517.771987548284,16441.065910949408,0.004665517248963203,16479.374319109178,1.0139906781671533,230.55762249470718,primary,true,1.0139906781671533,0.004665517248963203,,
intel,failed-search/parens/nfa/4096,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=4096,Search_Parens_CachedNFA/4096/threads:1,135325.82494588743,0.0011541885893163665,14,131854.85310732268,131253.01468331722,0.004585330290946486,131553.58973042908,1.0286745137338187,3772.2352154583496,primary,true,1.0286745137338187,0.004585330290946486,,
intel,failed-search/parens/nfa/32768,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=32768,Search_Parens_CachedNFA/32768/threads:1,1105642.0381170071,0.05539573215288495,14,1054835.6842103484,1040272.0000003555,0.013999881002264696,1047528.5327308476,1.0554767756393812,58113.50538615952,primary,true,1.0554767756393812,0.013999881002264696,,
intel,failed-search/parens/nfa/262144,failed-search,nfa,io.airlift.slice.re2.BenchmarkRe2SearchNfa.searchParensNfa,textSize=262144,Search_Parens_CachedNFA/262144/threads:1,9480682.790966388,0.057937602955265496,14,8382181.96969537,8265540.176473545,0.0141118173442343,8323656.758722649,1.139004534399049,1157026.0322437389,primary,true,1.139004534399049,0.0141118173442343,,
intel,failed-search/easy2/dfa/8,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=8,Search_Easy2_CachedDFA/8/threads:1,22.812417622330994,0.00385846217714882,14,22.79978871255961,22.79374914751229,0.00026496584691858613,22.79676873002764,1.000686452211218,0.015648892303353534,primary,true,1.000686452211218,0.00026496584691858613,,
intel,failed-search/easy2/dfa/64,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=64,Search_Easy2_CachedDFA/64/threads:1,51.22122398891707,0.005588975700611654,14,33.03936596526391,33.02224512009299,0.0005184639962745733,33.030804433398266,1.5507107643168998,18.1904195555188,primary,true,1.5507107643168998,0.0005184639962745733,,
intel,failed-search/easy2/dfa/512,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=512,Search_Easy2_CachedDFA/512/threads:1,339.5491722910158,0.000554394229429421,14,157.99897316840898,158.09785745025246,0.0006258539524689343,158.04840757586072,2.1483871776945147,181.50076471515507,primary,true,2.1483871776945147,0.0006258539524689343,,
intel,failed-search/easy2/dfa/4096,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=4096,Search_Easy2_CachedDFA/4096/threads:1,2291.8010318206325,0.0009571475525540099,14,1123.0036456641087,1123.2291730184984,0.00020082513112083396,1123.1164036804269,2.04057302013438,1168.6846281402056,primary,true,2.04057302013438,0.00020082513112083396,,
intel,failed-search/easy2/dfa/32768,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=32768,Search_Easy2_CachedDFA/32768/threads:1,24609.27633974706,0.0006984517429547229,14,8848.728404031437,8854.71480451831,0.0006765266390304084,8851.72109820112,2.780168519402204,15757.555241545939,primary,true,2.780168519402204,0.0006765266390304084,,
intel,failed-search/easy2/dfa/262144,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=262144,Search_Easy2_CachedDFA/262144/threads:1,154262.99784083897,0.000675897028685235,14,70749.94306681555,70734.67424820192,0.00021586044999740244,70742.30824556143,2.1806328018780454,83520.68959527754,primary,true,2.1806328018780454,0.00021586044999740244,,
intel,failed-search/easy2/dfa/2097152,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=2097152,Search_Easy2_CachedDFA/2097152/threads:1,1237961.4786120278,0.011152945064439054,14,566686.1784989889,566769.0809718899,0.00014629344431979922,566727.6282195392,2.184402907091845,671233.8503924886,primary,true,2.184402907091845,0.00014629344431979922,,
intel,failed-search/easy2/dfa/16777216,failed-search,dfa,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Dfa,textSize=16777216,Search_Easy2_CachedDFA/16777216/threads:1,9916906.37254902,0.0003277795997285215,14,4542250.659999354,4541775.799998504,0.00010455381810124971,4542013.2237932,2.183372413052345,5374893.14875582,primary,true,2.183372413052345,0.00010455381810124971,,
intel,failed-search/easy2/re2/8,failed-search,re2,io.airlift.slice.re2.BenchmarkRe2SearchExtra.searchEasy2Re2,textSize=8,Search_Easy2_CachedRE2/8/threads:1,2.8368872596822543,0.0005585468730892913,14,29.347337677611772,29.323019220183046,0.0008293299283447782,29.33517592893917,0.09670599101073273,-26.498288669256915,primary,true,0.09670599101073273,0.0008293299283447782,,
